TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
42 79 0.0464812
42 80 0.0444548
42 81 0.0423837
42 82 0.0402699
42 83 0.0381156
42 84 0.0359229
42 85 0.033694
42 86 0.0314312
42 87 0.0291367
42 88 0.0268129
42 89 0.0244621
42 90 0.0220866
42 91 0.0196889
42 92 0.0172714
42 93 0.0148365
42 94 0.0123866
42 95 0.00992431
42 96 0.00745199
42 97 0.00497216
42 98 0.00248733
42 99 0
43 0 0
43 1 0.00250508
43 2 0.00500763
43 3 0.00750514
43 4 0.0099951
43 5 0.012475
43 6 0.0149423
43 7 0.0173946
43 8 0.0198294
43 9 0.0222442
43 10 0.0246366
43 11 0.0270042
43 12 0.0293446
43 13 0.0316555
43 14 0.0339345
43 15 0.0361793
43 16 0.0383878
43 17 0.0405575
43 18 0.0426864
43 19 0.0447724
43 20 0.0468133
43 21 0.048807
43 22 0.0507516
43 23 0.0526451
43 24 0.0544856
43 25 0.0562712
43 26 0.0580002
43 27 0.0596708
43 28 0.0612813
43 29 0.0628301
43 30 0.0643156
43 31 0.0657364
43 32 0.067091
43 33 0.068378
43 34 0.0695962
43 35 0.0707443
43 36 0.0718212
43 37 0.0728258
43 38 0.073757
43 39 0.074614
43 40 0.0753958
43 41 0.0761018
43 42 0.0767311
43 43 0.0772831
43 44 0.0777574
43 45 0.0781533
43 46 0.0784706
43 47 0.0787088
43 48 0.0788678
43 49 0.0789473
43 50 0.0789474
43 51 0.078868
43 52 0.0787092
43 53 0.0784711
43 54 0.078154
43 55 0.0777582
43 56 0.0772841
43 57 0.0767322
43 58 0.076103
43 59 0.0753972
43 60 0.0746155
43 61 0.0737586
43 62 0.0728275
43 63 0.071823
43 64 0.0707462
43 65 0.0695982
43 66 0.0683801
43 67 0.0670931
43 68 0.0657386
43 69 0.0643179
43 70 0.0628324
43 71 0.0612836
43 72 0.0596732
43 73 0.0580026
43 74 0.0562736
43 75 0.054488
43 76 0.0526475
43 77 0.050754
43 78 0.0488094
43 79 0.0468156
43 80 0.0447747
43 81 0.0426887
43 82 0.0405597
43 83 0.0383898
43 84 0.0361813
43 85 0.0339364
43 86 0.0316573
43 87 0.0293463
43 88 0.0270058
43 89 0.0246381
43 90 0.0222455
43 91 0.0198306
43 92 0.0173957
43 93 0.0149432
43 94 0.0124757
43 95 0.00999571
43 96 0.0075056
43 97 0.00500794
43 98 0.00250523
43 99 0
44 0 0
44 1 0.00252045
44 2 0.00503836
44 3 0.00755119
44 4 0.0100564
44 5 0.0125515
44 6 0.015034
44 7 0.0175013
44 8 0.0199511
44 9 0.0223807
44 10 0.0247878
44 11 0.0271699
44 12 0.0295247
44 13 0.0318498
44 14 0.0341427
44 15 0.0364014
44 16 0.0386233
44 17 0.0408064
44 18 0.0429484
44 19 0.0450471
44 20 0.0471005
44 21 0.0491065
44 22 0.051063
44 23 0.0529681
44 24 0.0548199
44 25 0.0566165
44 26 0.0583561
44 27 0.0600369
44 28 0.0616573
44 29 0.0632156
44 30 0.0647102
44 31 0.0661397
44 32 0.0675026
44 33 0.0687976
44 34 0.0700233
44 35 0.0711784
44 36 0.0722619
44 37 0.0732726
44 38 0.0742096
44 39 0.0750718
44 40 0.0758585
44 41 0.0765688
44 42 0.0772019
44 43 0.0777574
44 44 0.0782345
44 45 0.0786329
44 46 0.0789521
44 47 0.0791918
44 48 0.0793517
44 49 0.0794318
44 50 0.0794319
44 51 0.079352
44 52 0.0791922
44 53 0.0789526
44 54 0.0786336
44 55 0.0782354
44 56 0.0777584
44 57 0.0772031
44 58 0.07657
44 59 0.0758599
44 60 0.0750734
44 61 0.0742112
44 62 0.0732744
44 63 0.0722638
44 64 0.0711804
44 65 0.0700253
44 66 0.0687997
44 67 0.0675048
44 68 0.066142
44 69 0.0647126
44 70 0.063218
44 71 0.0616597
44 72 0.0600393
44 73 0.0583585
44 74 0.056619
44 75 0.0548224
44 76 0.0529706
44 77 0.0510654
44 78 0.0491089
44 79 0.0471029
44 80 0.0450494
44 81 0.0429506
44 82 0.0408086
44 83 0.0386254
44 84 0.0364034
44 85 0.0341446
44 86 0.0318516
44 87 0.0295264
44 88 0.0271715
44 89 0.0247892
44 90 0.022382
44 91 0.0199523
44 92 0.0175024
44 93 0.0150349
44 94 0.0125523
44 95 0.010057
44 96 0.00755166
44 97 0.00503867
44 98 0.0025206
44 99 0
45 0 0
45 1 0.00253328
45 2 0.00506401
45 3 0.00758965
45 4 0.0101076
45 5 0.0126155
45 6 0.0151106
45 7 0.0175905
45 8 0.0200527
45 9 0.0224947
45 10 0.024914
45 11 0.0273083
45 12 0.029675
45 13 0.0320119
45 14 0.0343166
45 15 0.0365867
45 16 0.03882
45 17 0.0410142
45 18 0.0431671
45 19 0.0452765
45 20 0.0473404
45 21 0.0493565
45 22 0.051323
45 23 0.0532378
45 24 0.0550991
45 25 0.0569048
45 26 0.0586532
45 27 0.0603426
45 28 0.0619713
45 29 0.0635375
45 30 0.0650398
45 31 0.0664765
45 32 0.0678464
45 33 0.0691479
45 34 0.0703798
45 35 0.0715409
45 36 0.0726299
45 37 0.0736457
45 38 0.0745875
45 39 0.0754541
45 40 0.0762448
45 41 0.0769586
45 42 0.077595
45 43 0.0781533
45 44 0.0786329
45 45 0.0790333
45 46 0.0793541
45 47 0.079595
45 48 0.0797558
45 49 0.0798363
45 50 0.0798363
45 51 0.079756
45 52 0.0795954
45 53 0.0793546
45 54 0.079034
45 55 0.0786337
45 56 0.0781543
45 57 0.0775962
45 58 0.0769599
45 59 0.0762462
45 60 0.0754556
45 61 0.0745891
45 62 0.0736475
45 63 0.0726317
45 64 0.0715428
45 65 0.0703819
45 66 0.06915
45 67 0.0678486
45 68 0.0664788
45 69 0.0650421
45 70 0.0635399
45 71 0.0619737
45 72 0.0603451
45 73 0.0586557
45 74 0.0569073
45 75 0.0551015
45 76 0.0532403
45 77 0.0513255
45 78 0.0493589
45 79 0.0473427
45 80 0.0452788
45 81 0.0431693
45 82 0.0410164
45 83 0.0388221
45 84 0.0365887
45 85 0.0343185
45 86 0.0320137
45 87 0.0296767
45 88 0.0273099
45 89 0.0249155
45 90 0.022496
45 91 0.0200539
45 92 0.0175915
45 93 0.0151115
45 94 0.0126162
45 95 0.0101083
45 96 0.00759011
45 97 0.00506432
45 98 0.00253344
45 99 0
46 0 0
46 1 0.00254357
46 2 0.00508457
46 3 0.00762045
46 4 0.0101487
46 5 0.0126667
46 6 0.0151719
46 7 0.0176619
46 8 0.0201341
46 9 0.022586
46 10 0.0250151
46 11 0.0274191
46 12 0.0297955
46 13 0.0321419
46 14 0.0344559
46 15 0.0367352
46 16 0.0389776
46 17 0.0411807
46 18 0.0433423
46 19 0.0454603
46 20 0.0475325
46 21 0.0495569
46 22 0.0515314
46 23 0.053454
46 24 0.0553227
46 25 0.0571358
46 26 0.0588913
46 27 0.0605876
46 28 0.0622228
46 29 0.0637954
46 30 0.0653038
46 31 0.0667464
46 32 0.0681218
46 33 0.0694286
46 34 0.0706655
46 35 0.0718313
46 36 0.0729247
46 37 0.0739447
46 38 0.0748902
46 39 0.0757604
46 40 0.0765543
46 41 0.077271
46 42 0.07791
46 43 0.0784706
46 44 0.0789521
46 45 0.0793541
46 46 0.0796762
46 47 0.0799181
46 48 0.0800795
46 49 0.0801603
46 50 0.0801604
46 51 0.0800798
46 52 0.0799185
46 53 0.0796768
46 54 0.0793548
46 55 0.0789529
46 56 0.0784716
46 57 0.0779112
46 58 0.0772723
46 59 0.0765557
46 60 0.0757619
46 61 0.0748919
46 62 0.0739465
46 63 0.0729266
46 64 0.0718332
46 65 0.0706676
46 66 0.0694307
46 67 0.068124
46 68 0.0667487
46 69 0.0653061
46 70 0.0637978
46 71 0.0622252
46 72 0.06059
46 73 0.0588938
46 74 0.0571383
46 75 0.0553252
46 76 0.0534564
46 77 0.0515338
46 78 0.0495593
46 79 0.0475349
46 80 0.0454626
46 81 0.0433446
46 82 0.0411829
46 83 0.0389797
46 84 0.0367372
46 85 0.0344578
46 86 0.0321437
46 87 0.0297972
46 88 0.0274207
46 89 0.0250166
46 90 0.0225873
46 91 0.0201353
46 92 0.0176629
46 93 0.0151728
46 94 0.0126674
46 95 0.0101493
46 96 0.00762092
46 97 0.00508488
46 98 0.00254372
46 99 0
47 0 0
47 1 0.00255129
47 2 0.00510001
47 3 0.00764359
47 4 0.0101795
47 5 0.0127051
47 6 0.015218
47 7 0.0177155
47 8 0.0201952
47 9 0.0226545
47 10 0.0250911
47 11 0.0275024
47 12 0.029886
47 13 0.0322395
47 14 0.0345605
47 15 0.0368468
47 16 0.0390959
47 17 0.0413057
47 18 0.0434739
47 19 0.0455983
47 20 0.0476768
47 21 0.0497074
47 22 0.0516878
47 23 0.0536162
47 24 0.0554907
47 25 0.0573093
47 26 0.0590701
47 27 0.0607715
47 28 0.0624117
47 29 0.0639891
47 30 0.065502
47 31 0.066949
47 32 0.0683286
47 33 0.0696394
47 34 0.07088
47 35 0.0720493
47 36 0.0731461
47 37 0.0741692
47 38 0.0751176
47 39 0.0759904
47 40 0.0767867
47 41 0.0775056
47 42 0.0781466
47 43 0.0787088
47 44 0.0791918
47 45 0.079595
47 46 0.0799181
47 47 0.0801608
47 48 0.0803227
47 49 0.0804037
47 50 0.0804038
47 51 0.0803229
47 52 0.0801611
47 53 0.0799187
47 54 0.0795957
47 55 0.0791926
47 56 0.0787098
47 57 0.0781477
47 58 0.0775069
47 59 0.0767881
47 60 0.0759919
47 61 0.0751193
47 62 0.074171
47 63 0.073148
47 64 0.0720513
47 65 0.0708821
47 66 0.0696415
47 67 0.0683308
47 68 0.0669513
47 69 0.0655044
47 70 0.0639915
47 71 0.0624142
47 72 0.060774
47 73 0.0590726
47 74 0.0573117
47 75 0.0554932
47 76 0.0536187
47 77 0.0516903
47 78 0.0497098
47 79 0.0476792
47 80 0.0456006
47 81 0.0434762
47 82 0.0413079
47 83 0.039098
47 84 0.0368488
47 85 0.0345624
47 86 0.0322413
47 87 0.0298877
47 88 0.027504
47 89 0.0250926
47 90 0.0226559
47 91 0.0201964
47 92 0.0177166
47 93 0.0152189
47 94 0.0127059
47 95 0.0101801
47 96 0.00764406
47 97 0.00510032
47 98 0.00255144
47 99 0
48 0 0
48 1 0.00255644
48 2 0.00511031
48 3 0.00765903
48 4 0.0102
48 5 0.0127308
48 6 0.0152487
48 7 0.0177513
48 8 0.020236
48 9 0.0227003
48 10 0.0251418
48 11 0.0275579
48 12 0.0299463
48 13 0.0323046
48 14 0.0346303
48 15 0.0369212
48 16 0.0391749
48 17 0.0413891
48 18 0.0435617
48 19 0.0456904
48 20 0.0477731
48 21 0.0498078
48 22 0.0517922
48 23 0.0537245
48 24 0.0556028
48 25 0.057425
48 26 0.0591894
48 27 0.0608943
48 28 0.0625378
48 29 0.0641183
48 30 0.0656343
48 31 0.0670842
48 32 0.0684666
48 33 0.06978
48 34 0.0710232
48 35 0.0721949
48 36 0.0732938
48 37 0.074319
48 38 0.0752693
48 39 0.0761439
48 40 0.0769418
48 41 0.0776622
48 42 0.0783044
48 43 0.0788678
48 44 0.0793517
48 45 0.0797558
48 46 0.0800795
48 47 0.0803227
48 48 0.0804849
48 49 0.0805661
48 50 0.0805662
48 51 0.0804851
48 52 0.0803231
48 53 0.0800801
48 54 0.0797565
48 55 0.0793526
48 56 0.0788688
48 57 0.0783055
48 58 0.0776635
48 59 0.0769432
48 60 0.0761454
48 61 0.075271
48 62 0.0743208
48 63 0.0732957
48 64 0.0721969
48 65 0.0710253
48 66 0.0697822
48 67 0.0684688
48 68 0.0670865
48 69 0.0656367
48 70 0.0641207
48 71 0.0625402
48 72 0.0608967
48 73 0.0591919
48 74 0.0574275
48 75 0.0556053
48 76 0.053727
48 77 0.0517947
48 78 0.0498102
48 79 0.0477755
48 80 0.0456927
48 81 0.043564
48 82 0.0413913
48 83 0.039177
48 84 0.0369232
48 85 0.0346322
48 86 0.0323064
48 87 0.029948
48 88 0.0275595
48 89 0.0251432
48 90 0.0227016
48 91 0.0202372
48 92 0.0177523
48 93 0.0152496
48 94 0.0127316
48 95 0.0102007
48 96 0.0076595
48 97 0.00511062
48 98 0.0025566
48 99 0
49 0 0
49 1 0.00255902
49 2 0.00511546
49 3 0.00766676
49 4 0.0102103
49 5 0.0127436
49 6 0.0152641
49 7 0.0177692
49 8 0.0202564
49 9 0.0227232
49 10 0.0251671
49 11 0.0275857
49 12 0.0299765
49 13 0.0323372
49 14 0.0346653
49 15 0.0369584
49 16 0.0392144
49 17 0.0414309
49 18 0.0436057
49 19 0.0457365
49 20 0.0478213
49 21 0.049858
49 22 0.0518445
49 23 0.0537787
49 24 0.0556589
49 25 0.057483
49 26 0.0592492
49 27 0.0609557
49 28 0.0626009
49 29 0.064183
49 30 0.0657006
49 31 0.0671519
49 32 0.0685357
49 33 0.0698504
49 34 0.0710949
49 35 0.0722677
49 36 0.0733678
49 37 0.074394
49 38 0.0753453
49 39 0.0762207
49 40 0.0770194
49 41 0.0777405
49 42 0.0783834
49 43 0.0789473
49 44 0.0794318
49 45 0.0798363
49 46 0.0801603
49 47 0.0804037
49 48 0.0805661
49 49 0.0806474
49 50 0.0806475
49 51 0.0805664
49 52 0.0804041
49 53 0.0801609
49 54 0.079837
49 55 0.0794326
49 56 0.0789483
49 57 0.0783846
49 58 0.0777418
49 59 0.0770208
49 60 0.0762223
49 61 0.0753469
49 62 0.0743958
49 63 0.0733697
49 64 0.0722697
49 65 0.0710969
49 66 0.0698526
49 67 0.0685379
49 68 0.0671542
49 69 0.0657029
49 70 0.0641854
49 71 0.0626033
49 72 0.0609582
49 73 0.0592516
49 74 0.0574854
49 75 0.0556614
49 76 0.0537812
49 77 0.0518469
49 78 0.0498604
49 79 0.0478237
49 80 0.0457388
49 81 0.0436079
49 82 0.0414331
49 83 0.0392165
49 84 0.0369605
49 85 0.0346672
49 86 0.032339
49 87 0.0299783
49 88 0.0275873
49 89 0.0251686
49 90 0.0227245
49 91 0.0202576
49 92 0.0177703
49 93 0.015265
49 94 0.0127444
49 95 0.010211
49 96 0.00766723
49 97 0.00511578
49 98 0.00255918
49 99 0
50 0 0
50 1 0.00255902
50 2 0.00511547
50 3 0.00766676
50 4 0.0102103
50 5 0.0127436
50 6 0.0152641
50 7 0.0177692
50 8 0.0202564
50 9 0.0227232
50 10 0.0251672
50 11 0.0275857
50 12 0.0299766
50 13 0.0323372
50 14 0.0346653
50 15 0.0369585
50 16 0.0392144
50 17 0.0414309
50 18 0.0436057
50 19 0.0457366
50 20 0.0478214
50 21 0.0498581
50 22 0.0518445
50 23 0.0537788
50 24 0.0556589
50 25 0.057483
50 26 0.0592492
50 27 0.0609558
50 28 0.0626009
50 29 0.0641831
50 30 0.0657006
50 31 0.067152
50 32 0.0685358
50 33 0.0698505
50 34 0.0710949
50 35 0.0722678
50 36 0.0733679
50 37 0.0743941
50 38 0.0753454
50 39 0.0762208
50 40 0.0770195
50 41 0.0777406
50 42 0.0783835
50 43 0.0789474
50 44 0.0794319
50 45 0.0798363
50 46 0.0801604
50 47 0.0804038
50 48 0.0805662
50 49 0.0806475
50 50 0.0806476
50 51 0.0805664
50 52 0.0804042
50 53 0.080161
50 54 0.079837
50 55 0.0794327
50 56 0.0789484
50 57 0.0783846
50 58 0.0777419
50 59 0.0770209
50 60 0.0762223
50 61 0.075347
50 62 0.0743958
50 63 0.0733697
50 64 0.0722698
50 65 0.071097
50 66 0.0698527
50 67 0.068538
50 68 0.0671543
50 69 0.065703
50 70 0.0641855
50 71 0.0626034
50 72 0.0609582
50 73 0.0592517
50 74 0.0574855
50 75 0.0556614
50 76 0.0537813
50 77 0.051847
50 78 0.0498605
50 79 0.0478238
50 80 0.0457389
50 81 0.043608
50 82 0.0414331
50 83 0.0392166
50 84 0.0369605
50 85 0.0346672
50 86 0.032339
50 87 0.0299783
50 88 0.0275873
50 89 0.0251686
50 90 0.0227246
50 91 0.0202576
50 92 0.0177703
50 93 0.015265
50 94 0.0127444
50 95 0.010211
50 96 0.00766724
50 97 0.00511578
50 98 0.00255918
50 99 0
51 0 0
51 1 0.00255645
51 2 0.00511032
51 3 0.00765905
51 4 0.0102001
51 5 0.0127308
51 6 0.0152487
51 7 0.0177513
51 8 0.020236
51 9 0.0227004
51 10 0.0251418
51 11 0.027558
51 12 0.0299464
51 13 0.0323047
51 14 0.0346304
51 15 0.0369213
51 16 0.039175
51 17 0.0413892
51 18 0.0435618
51 19 0.0456906
51 20 0.0477733
51 21 0.0498079
51 22 0.0517924
51 23 0.0537247
51 24 0.0556029
51 25 0.0574252
51 26 0.0591896
51 27 0.0608945
51 28 0.062538
51 29 0.0641185
51 30 0.0656345
51 31 0.0670844
51 32 0.0684668
51 33 0.0697802
51 34 0.0710234
51 35 0.0721951
51 36 0.0732941
51 37 0.0743192
51 38 0.0752696
51 39 0.0761441
51 40 0.076942
51 41 0.0776624
51 42 0.0783046
51 43 0.078868
51 44 0.079352
51 45 0.079756
51 46 0.0800798
51 47 0.0803229
51 48 0.0804851
51 49 0.0805664
51 50 0.0805664
51 51 0.0804854
51 52 0.0803233
51 53 0.0800803
51 54 0.0797567
51 55 0.0793528
51 56 0.078869
51 57 0.0783058
51 58 0.0776637
51 59 0.0769434
51 60 0.0761457
51 61 0.0752712
51 62 0.074321
51 63 0.0732959
51 64 0.0721971
51 65 0.0710255
51 66 0.0697824
51 67 0.068469
51 68 0.0670867
51 69 0.0656369
51 70 0.0641209
51 71 0.0625404
51 72 0.0608969
51 73 0.0591921
51 74 0.0574277
51 75 0.0556054
51 76 0.0537272
51 77 0.0517948
51 78 0.0498103
51 79 0.0477757
51 80 0.0456929
51 81 0.0435641
51 82 0.0413914
51 83 0.0391771
51 84 0.0369233
51 85 0.0346324
51 86 0.0323065
51 87 0.0299481
51 88 0.0275596
51 89 0.0251433
51 90 0.0227017
51 91 0.0202372
51 92 0.0177524
51 93 0.0152497
51 94 0.0127316
51 95 0.0102007
51 96 0.00765952
51 97 0.00511064
51 98 0.00255661
51 99 0
52 0 0
52 1 0.0025513
52 2 0.00510003
52 3 0.00764363
52 4 0.0101795
52 5 0.0127052
52 6 0.015218
52 7 0.0177156
52 8 0.0201953
52 9 0.0226546
52 10 0.0250912
52 11 0.0275025
52 12 0.0298861
52 13 0.0322396
52 14 0.0345607
52 15 0.0368469
52 16 0.0390961
52 17 0.0413059
52 18 0.0434741
52 19 0.0455985
52 20 0.0476771
52 21 0.0497076
52 22 0.0516881
52 23 0.0536165
52 24 0.055491
52 25 0.0573095
52 26 0.0590704
52 27 0.0607718
52 28 0.062412
52 29 0.0639894
52 30 0.0655024
52 31 0.0669493
52 32 0.0683289
52 33 0.0696397
52 34 0.0708804
52 35 0.0720497
52 36 0.0731464
52 37 0.0741696
52 38 0.075118
52 39 0.0759908
52 40 0.0767871
52 41 0.077506
52 42 0.0781469
52 43 0.0787092
52 44 0.0791922
52 45 0.0795954
52 46 0.0799185
52 47 0.0801611
52 48 0.0803231
52 49 0.0804041
52 50 0.0804042
52 51 0.0803233
52 52 0.0801615
52 53 0.0799191
52 54 0.0795961
52 55 0.079193
52 56 0.0787102
52 57 0.0781481
52 58 0.0775073
52 59 0.0767885
52 60 0.0759923
52 61 0.0751196
52 62 0.0741713
52 63 0.0731483
52 64 0.0720517
52 65 0.0708825
52 66 0.0696419
52 67 0.0683312
52 68 0.0669516
52 69 0.0655047
52 70 0.0639918
52 71 0.0624145
52 72 0.0607743
52 73 0.0590729
52 74 0.057312
52 75 0.0554934
52 76 0.053619
52 77 0.0516905
52 78 0.04971
52 79 0.0476794
52 80 0.0456009
52 81 0.0434764
52 82 0.0413081
52 83 0.0390982
52 84 0.036849
52 85 0.0345626
52 86 0.0322414
52 87 0.0298878
52 88 0.0275041
52 89 0.0250927
52 90 0.022656
52 91 0.0201965
52 92 0.0177166
52 93 0.015219
52 94 0.012706
52 95 0.0101802
52 96 0.0076441
52 97 0.00510035
52 98 0.00255146
52 99 0
53 0 0
53 1 0.00254358
53 2 0.0050846
53 3 0.00762051
53 4 0.0101487
53 5 0.0126667
53 6 0.015172
53 7 0.017662
53 8 0.0201342
53 9 0.0225861
53 10 0.0250153
53 11 0.0274193
53 12 0.0297957
53 13 0.0321421
53 14 0.0344561
53 15 0.0367355
53 16 0.0389778
53 17 0.041181
53 18 0.0433426
53 19 0.0454606
53 20 0.0475329
53 21 0.0495572
53 22 0.0515317
53 23 0.0534543
53 24 0.0553231
53 25 0.0571362
53 26 0.0588917
53 27 0.060588
53 28 0.0622232
53 29 0.0637958
53 30 0.0653042
53 31 0.0667468
53 32 0.0681222
53 33 0.0694291
53 34 0.070666
53 35 0.0718318
53 36 0.0729252
53 37 0.0739452
53 38 0.0748908
53 39 0.0757609
53 40 0.0765548
53 41 0.0772716
53 42 0.0779106
53 43 0.0784711
53 44 0.0789526
53 45 0.0793546
53 46 0.0796768
53 47 0.0799187
53 48 0.0800801
53 49 0.0801609
53 50 0.080161
53 51 0.0800803
53 52 0.0799191
53 53 0.0796773
53 54 0.0793553
53 55 0.0789535
53 56 0.0784721
53 57 0.0779117
53 58 0.0772728
53 59 0.0765562
53 60 0.0757624
53 61 0.0748924
53 62 0.073947
53 63 0.0729271
53 64 0.0718337
53 65 0.070668
53 66 0.0694312
53 67 0.0681245
53 68 0.0667491
53 69 0.0653066
53 70 0.0637982
53 71 0.0622257
53 72 0.0605904
53 73 0.0588942
53 74 0.0571387
53 75 0.0553256
53 76 0.0534568
53 77 0.0515342
53 78 0.0495596
53 79 0.0475352
53 80 0.0454629
53 81 0.0433449
53 82 0.0411831
53 83 0.0389799
53 84 0.0367375
53 85 0.0344581
53 86 0.0321439
53 87 0.0297974
53 88 0.0274209
53 89 0.0250168
53 90 0.0225875
53 91 0.0201354
53 92 0.0176631
53 93 0.0151729
53 94 0.0126675
53 95 0.0101494
53 96 0.00762097
53 97 0.00508492
53 98 0.00254374
53 99 0
54 0 0
54 1 0.0025333
54 2 0.00506406
54 3 0.00758971
54 4 0.0101077
54 5 0.0126156
54 6 0.0151107
54 7 0.0175906
54 8 0.0200528
54 9 0.0224948
54 10 0.0249142
54 11 0.0273085
54 12 0.0296753
54 13 0.0320122
54 14 0.0343169
54 15 0.036587
54 16 0.0388203
54 17 0.0410145
54 18 0.0431675
54 19 0.0452769
54 20 0.0473408
54 21 0.049357
54 22 0.0513235
54 23 0.0532383
54 24 0.0550995
54 25 0.0569053
54 26 0.0586538
54 27 0.0603432
54 28 0.0619718
54 29 0.0635381
54 30 0.0650403
54 31 0.0664771
54 32 0.067847
54 33 0.0691485
54 34 0.0703804
54 35 0.0715415
54 36 0.0726305
54 37 0.0736464
54 38 0.0745881
54 39 0.0754548
54 40 0.0762454
54 41 0.0769593
54 42 0.0775957
54 43 0.078154
54 44 0.0786336
54 45 0.079034
54 46 0.0793548
54 47 0.0795957
54 48 0.0797565
54 49 0.079837
54 50 0.079837
54 51 0.0797567
54 52 0.0795961
54 53 0.0793553
54 54 0.0790347
54 55 0.0786344
54 56 0.078155
54 57 0.0775969
54 58 0.0769606
54 59 0.0762468
54 60 0.0754563
54 61 0.0745898
54 62 0.0736482
54 63 0.0726324
54 64 0.0715434
54 65 0.0703825
54 66 0.0691506
54 67 0.0678492
54 68 0.0664794
54 69 0.0650427
54 70 0.0635404
54 71 0.0619742
54 72 0.0603456
54 73 0.0586562
54 74 0.0569078
54 75 0.055102
54 76 0.0532408
54 77 0.0513259
54 78 0.0493594
54 79 0.0473431
54 80 0.0452792
54 81 0.0431697
54 82 0.0410167
54 83 0.0388224
54 84 0.036589
54 85 0.0343188
54 86 0.032014
54 87 0.029677
54 88 0.0273101
54 89 0.0249157
54 90 0.0224962
54 91 0.020054
54 92 0.0175917
54 93 0.0151116
54 94 0.0126163
54 95 0.0101083
54 96 0.00759018
54 97 0.00506437
54 98 0.00253346
54 99 0
55 0 0
55 1 0.00252047
55 2 0.00503841
55 3 0.00755128
55 4 0.0100565
55 5 0.0125517
55 6 0.0150342
55 7 0.0175015
55 8 0.0199513
55 9 0.0223809
55 10 0.024788
55 11 0.0271702
55 12 0.029525
55 13 0.0318501
55 14 0.0341431
55 15 0.0364017
55 16 0.0386237
55 17 0.0408068
55 18 0.0429488
55 19 0.0450476
55 20 0.047101
55 21 0.049107
55 22 0.0510636
55 23 0.0529687
55 24 0.0548205
55 25 0.0566171
55 26 0.0583567
55 27 0.0600376
55 28 0.061658
55 29 0.0632163
55 30 0.0647109
55 31 0.0661405
55 32 0.0675034
55 33 0.0687983
55 34 0.070024
55 35 0.0711792
55 36 0.0722627
55 37 0.0732734
55 38 0.0742104
55 39 0.0750726
55 40 0.0758593
55 41 0.0765696
55 42 0.0772028
55 43 0.0777582
55 44 0.0782354
55 45 0.0786337
55 46 0.0789529
55 47 0.0791926
55 48 0.0793526
55 49 0.0794326
55 50 0.0794327
55 51 0.0793528
55 52 0.079193
55 53 0.0789535
55 54 0.0786344
55 55 0.0782362
55 56 0.0777592
55 57 0.0772039
55 58 0.0765708
55 59 0.0758607
55 60 0.0750742
55 61 0.074212
55 62 0.0732752
55 63 0.0722645
55 64 0.0711811
55 65 0.070026
55 66 0.0688004
55 67 0.0675056
55 68 0.0661427
55 69 0.0647133
55 70 0.0632186
55 71 0.0616604
55 72 0.06004
55 73 0.0583592
55 74 0.0566196
55 75 0.054823
55 76 0.0529711
55 77 0.051066
55 78 0.0491094
55 79 0.0471034
55 80 0.0450499
55 81 0.0429511
55 82 0.040809
55 83 0.0386258
55 84 0.0364037
55 85 0.034145
55 86 0.0318519
55 87 0.0295267
55 88 0.0271718
55 89 0.0247895
55 90 0.0223823
55 91 0.0199525
55 92 0.0175026
55 93 0.0150351
55 94 0.0125524
55 95 0.0100572
55 96 0.00755174
55 97 0.00503872
55 98 0.00252063
55 99 0
56 0 0
56 1 0.00250511
56 2 0.00500769
56 3 0.00750524
56 4 0.00999522
56 5 0.0124751
56 6 0.0149425
56 7 0.0173948
56 8 0.0198296
56 9 0.0222445
56 10 0.0246369
56 11 0.0270046
56 12 0.029345
56 13 0.0316559
56 14 0.0339349
56 15 0.0361798
56 16 0.0383882
56 17 0.040558
56 18 0.042687
56 19 0.044773
56 20 0.0468139
56 21 0.0488076
56 22 0.0507522
56 23 0.0526458
56 24 0.0544863
56 25 0.0562719
56 26 0.0580009
56 27 0.0596715
56 28 0.061282
56 29 0.0628308
56 30 0.0643164
56 31 0.0657372
56 32 0.0670918
56 33 0.0683789
56 34 0.0695971
56 35 0.0707452
56 36 0.0718221
56 37 0.0728267
56 38 0.0737579
56 39 0.0746149
56 40 0.0753968
56 41 0.0761027
56 42 0.0767321
56 43 0.0772841
56 44 0.0777584
56 45 0.0781543
56 46 0.0784716
56 47 0.0787098
56 48 0.0788688
56 49 0.0789483
56 50 0.0789484
56 51 0.078869
56 52 0.0787102
56 53 0.0784721
56 54 0.078155
56 55 0.0777592
56 56 0.0772851
56 57 0.0767332
56 58 0.076104
56 59 0.0753982
56 60 0.0746164
56 61 0.0737596
56 62 0.0728284
56 63 0.0718239
56 64 0.0707471
56 65 0.0695991
56 66 0.068381
56 67 0.067094
56 68 0.0657394
56 69 0.0643187
56 70 0.0628332
56 71 0.0612844
56 72 0.0596739
56 73 0.0580033
56 74 0.0562744
56 75 0.0544887
56 76 0.0526482
56 77 0.0507546
56 78 0.04881
56 79 0.0468162
56 80 0.0447752
56 81 0.0426892
56 82 0.0405602
56 83 0.0383903
56 84 0.0361818
56 85 0.0339368
56 86 0.0316577
56 87 0.0293467
56 88 0.0270061
56 89 0.0246384
56 90 0.0222458
56 91 0.0198308
56 92 0.0173959
56 93 0.0149434
56 94 0.0124759
56 95 0.00999583
56 96 0.0075057
56 97 0.005008
56 98 0.00250526
