TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
46 15 0.432821
46 16 0.459243
46 17 0.485203
46 18 0.510675
46 19 0.535633
46 20 0.560053
46 21 0.583909
46 22 0.607178
46 23 0.629836
46 24 0.65186
46 25 0.673229
46 26 0.693921
46 27 0.713914
46 28 0.73319
46 29 0.751728
46 30 0.769509
46 31 0.786517
46 32 0.802734
46 33 0.818143
46 34 0.832729
46 35 0.846477
46 36 0.859374
46 37 0.871407
46 38 0.882563
46 39 0.892831
46 40 0.902201
46 41 0.910664
46 42 0.918211
46 43 0.924834
46 44 0.930527
46 45 0.935283
46 46 0.939099
46 47 0.94197
46 48 0.943894
46 49 0.944869
46 50 0.944892
46 51 0.943966
46 52 0.94209
46 53 0.939266
46 54 0.935497
46 55 0.930788
46 56 0.925142
46 57 0.918565
46 58 0.911065
46 59 0.902648
46 60 0.893323
46 61 0.8831
46 62 0.871988
46 63 0.859999
46 64 0.847145
46 65 0.833439
46 66 0.818895
46 67 0.803527
46 68 0.78735
46 69 0.770382
46 70 0.752639
46 71 0.734138
46 72 0.714899
46 73 0.694941
46 74 0.674284
46 75 0.652948
46 76 0.630955
46 77 0.608327
46 78 0.585087
46 79 0.561257
46 80 0.536862
46 81 0.511924
46 82 0.486469
46 83 0.460521
46 84 0.434106
46 85 0.407249
46 86 0.379975
46 87 0.35231
46 88 0.324281
46 89 0.295915
46 90 0.267238
46 91 0.238278
46 92 0.209064
46 93 0.179625
46 94 0.149991
46 95 0.120193
46 96 0.0902616
46 97 0.0602304
46 98 0.0301321
46 99 0
47 0 0
47 1 0.0300593
47 2 0.0600884
47 3 0.090057
47 4 0.119935
47 5 0.149692
47 6 0.179299
47 7 0.208726
47 8 0.237942
47 9 0.266919
47 10 0.295628
47 11 0.324039
47 12 0.352125
47 13 0.379856
47 14 0.407205
47 15 0.434145
47 16 0.460647
47 17 0.486687
47 18 0.512237
47 19 0.537271
47 20 0.561765
47 21 0.585694
47 22 0.609034
47 23 0.631762
47 24 0.653853
47 25 0.675287
47 26 0.696042
47 27 0.716097
47 28 0.735431
47 29 0.754026
47 30 0.771862
47 31 0.788922
47 32 0.805188
47 33 0.820644
47 34 0.835275
47 35 0.849065
47 36 0.862002
47 37 0.874071
47 38 0.885261
47 39 0.895561
47 40 0.90496
47 41 0.913448
47 42 0.921018
47 43 0.927661
47 44 0.933372
47 45 0.938143
47 46 0.94197
47 47 0.944851
47 48 0.94678
47 49 0.947757
47 50 0.947781
47 51 0.946852
47 52 0.94497
47 53 0.942138
47 54 0.938358
47 55 0.933634
47 56 0.927971
47 57 0.921374
47 58 0.913851
47 59 0.905408
47 60 0.896055
47 61 0.8858
47 62 0.874654
47 63 0.862629
47 64 0.849735
47 65 0.835988
47 66 0.821399
47 67 0.805983
47 68 0.789758
47 69 0.772737
47 70 0.75494
47 71 0.736383
47 72 0.717085
47 73 0.697066
47 74 0.676345
47 75 0.654944
47 76 0.632884
47 77 0.610187
47 78 0.586876
47 79 0.562973
47 80 0.538503
47 81 0.513489
47 82 0.487956
47 83 0.461929
47 84 0.435433
47 85 0.408494
47 86 0.381137
47 87 0.353387
47 88 0.325273
47 89 0.296819
47 90 0.268055
47 91 0.239007
47 92 0.209703
47 93 0.180174
47 94 0.15045
47 95 0.12056
47 96 0.0905376
47 97 0.0604146
47 98 0.0302242
47 99 0
48 0 0
48 1 0.0301207
48 2 0.0602111
48 3 0.090241
48 4 0.12018
48 5 0.149998
48 6 0.179665
48 7 0.209152
48 8 0.238428
48 9 0.267465
48 10 0.296232
48 11 0.324701
48 12 0.352844
48 13 0.380632
48 14 0.408037
48 15 0.435031
48 16 0.461588
48 17 0.487681
48 18 0.513283
48 19 0.538368
48 20 0.562913
48 21 0.58689
48 22 0.610278
48 23 0.633052
48 24 0.655189
48 25 0.676667
48 26 0.697464
48 27 0.717559
48 28 0.736933
48 29 0.755566
48 30 0.773438
48 31 0.790533
48 32 0.806832
48 33 0.82232
48 34 0.836981
48 35 0.850799
48 36 0.863762
48 37 0.875856
48 38 0.887069
48 39 0.89739
48 40 0.906808
48 41 0.915314
48 42 0.922899
48 43 0.929556
48 44 0.935278
48 45 0.940059
48 46 0.943894
48 47 0.94678
48 48 0.948714
48 49 0.949693
48 50 0.949717
48 51 0.948786
48 52 0.9469
48 53 0.944062
48 54 0.940274
48 55 0.93554
48 56 0.929866
48 57 0.923256
48 58 0.915717
48 59 0.907257
48 60 0.897885
48 61 0.887609
48 62 0.876441
48 63 0.86439
48 64 0.851471
48 65 0.837695
48 66 0.823076
48 67 0.80763
48 68 0.791371
48 69 0.774315
48 70 0.756482
48 71 0.737887
48 72 0.718549
48 73 0.698489
48 74 0.677727
48 75 0.656282
48 76 0.634177
48 77 0.611434
48 78 0.588075
48 79 0.564123
48 80 0.539603
48 81 0.514538
48 82 0.488953
48 83 0.462873
48 84 0.436323
48 85 0.409328
48 86 0.381915
48 87 0.354109
48 88 0.325937
48 89 0.297426
48 90 0.268602
48 91 0.239495
48 92 0.210132
48 93 0.180542
48 94 0.150757
48 95 0.120806
48 96 0.0907225
48 97 0.060538
48 98 0.0302859
48 99 0
49 0 0
49 1 0.0301518
49 2 0.0602733
49 3 0.0903341
49 4 0.120304
49 5 0.150153
49 6 0.179851
49 7 0.209368
49 8 0.238674
49 9 0.267741
49 10 0.296538
49 11 0.325036
49 12 0.353208
49 13 0.381025
49 14 0.408458
49 15 0.43548
49 16 0.462065
49 17 0.488184
49 18 0.513812
49 19 0.538924
49 20 0.563494
49 21 0.587496
49 22 0.610908
49 23 0.633705
49 24 0.655865
49 25 0.677365
49 26 0.698184
49 27 0.7183
49 28 0.737694
49 29 0.756346
49 30 0.774237
49 31 0.791349
49 32 0.807665
49 33 0.823169
49 34 0.837845
49 35 0.851678
49 36 0.864654
49 37 0.87676
49 38 0.887985
49 39 0.898316
49 40 0.907744
49 41 0.916259
49 42 0.923852
49 43 0.930516
49 44 0.936243
49 45 0.941029
49 46 0.944869
49 47 0.947757
49 48 0.949693
49 49 0.950673
49 50 0.950697
49 51 0.949765
49 52 0.947877
49 53 0.945036
49 54 0.941245
49 55 0.936506
49 56 0.930826
49 57 0.924209
49 58 0.916662
49 59 0.908194
49 60 0.898811
49 61 0.888525
49 62 0.877345
49 63 0.865283
49 64 0.85235
49 65 0.83856
49 66 0.823926
49 67 0.808463
49 68 0.792187
49 69 0.775115
49 70 0.757262
49 71 0.738648
49 72 0.719291
49 73 0.69921
49 74 0.678426
49 75 0.656959
49 76 0.634832
49 77 0.612065
49 78 0.588682
49 79 0.564705
49 80 0.54016
49 81 0.515069
49 82 0.489458
49 83 0.463351
49 84 0.436773
49 85 0.409751
49 86 0.382309
49 87 0.354475
49 88 0.326273
49 89 0.297733
49 90 0.268879
49 91 0.239742
49 92 0.210348
49 93 0.180729
49 94 0.150912
49 95 0.120931
49 96 0.0908161
49 97 0.0606004
49 98 0.0303172
49 99 0
50 0 0
50 1 0.0301526
50 2 0.0602748
50 3 0.0903364
50 4 0.120307
50 5 0.150157
50 6 0.179855
50 7 0.209373
50 8 0.23868
50 9 0.267747
50 10 0.296545
50 11 0.325045
50 12 0.353217
50 13 0.381034
50 14 0.408468
50 15 0.435491
50 16 0.462076
50 17 0.488196
50 18 0.513825
50 19 0.538938
50 20 0.563508
50 21 0.587511
50 22 0.610923
50 23 0.633721
50 24 0.655882
50 25 0.677382
50 26 0.698201
50 27 0.718318
50 28 0.737713
50 29 0.756365
50 30 0.774256
50 31 0.791369
50 32 0.807686
50 33 0.82319
50 34 0.837866
50 35 0.851699
50 36 0.864676
50 37 0.876783
50 38 0.888007
50 39 0.898339
50 40 0.907767
50 41 0.916282
50 42 0.923875
50 43 0.930539
50 44 0.936267
50 45 0.941053
50 46 0.944892
50 47 0.947781
50 48 0.949717
50 49 0.950697
50 50 0.950721
50 51 0.949789
50 52 0.947901
50 53 0.94506
50 54 0.941268
50 55 0.93653
50 56 0.930849
50 57 0.924232
50 58 0.916685
50 59 0.908216
50 60 0.898834
50 61 0.888548
50 62 0.877367
50 63 0.865305
50 64 0.852371
50 65 0.838581
50 66 0.823947
50 67 0.808484
50 68 0.792207
50 69 0.775134
50 70 0.757282
50 71 0.738667
50 72 0.719309
50 73 0.699228
50 74 0.678443
50 75 0.656976
50 76 0.634848
50 77 0.61208
50 78 0.588696
50 79 0.56472
50 80 0.540173
50 81 0.515082
50 82 0.48947
50 83 0.463362
50 84 0.436784
50 85 0.409761
50 86 0.382319
50 87 0.354483
50 88 0.326282
50 89 0.29774
50 90 0.268886
50 91 0.239748
50 92 0.210354
50 93 0.180733
50 94 0.150916
50 95 0.120934
50 96 0.0908184
50 97 0.060602
50 98 0.0303179
50 99 0
51 0 0
51 1 0.030123
51 2 0.0602157
51 3 0.0902478
51 4 0.120189
51 5 0.15001
51 6 0.179679
51 7 0.209168
51 8 0.238446
51 9 0.267485
51 10 0.296254
51 11 0.324726
51 12 0.352871
51 13 0.380661
51 14 0.408068
51 15 0.435064
51 16 0.461623
51 17 0.487718
51 18 0.513322
51 19 0.538409
51 20 0.562955
51 21 0.586935
51 22 0.610324
51 23 0.6331
51 24 0.655238
51 25 0.676718
51 26 0.697517
51 27 0.717614
51 28 0.736989
51 29 0.755623
51 30 0.773497
51 31 0.790593
51 32 0.806894
51 33 0.822382
51 34 0.837044
51 35 0.850864
51 36 0.863828
51 37 0.875923
51 38 0.887137
51 39 0.897458
51 40 0.906877
51 41 0.915383
51 42 0.922969
51 43 0.929627
51 44 0.935349
51 45 0.94013
51 46 0.943966
51 47 0.946852
51 48 0.948786
51 49 0.949765
51 50 0.949789
51 51 0.948858
51 52 0.946972
51 53 0.944133
51 54 0.940345
51 55 0.935611
51 56 0.929936
51 57 0.923326
51 58 0.915786
51 59 0.907326
51 60 0.897953
51 61 0.887676
51 62 0.876507
51 63 0.864456
51 64 0.851535
51 65 0.837758
51 66 0.823139
51 67 0.807691
51 68 0.791431
51 69 0.774374
51 70 0.756539
51 71 0.737943
51 72 0.718604
51 73 0.698542
51 74 0.677778
51 75 0.656332
51 76 0.634225
51 77 0.61148
51 78 0.588119
51 79 0.564166
51 80 0.539644
51 81 0.514577
51 82 0.48899
51 83 0.462908
51 84 0.436356
51 85 0.409359
51 86 0.381944
51 87 0.354136
51 88 0.325962
51 89 0.297448
51 90 0.268623
51 91 0.239513
51 92 0.210148
51 93 0.180556
51 94 0.150768
51 95 0.120815
51 96 0.0907294
51 97 0.0605425
51 98 0.0302882
51 99 0
52 0 0
52 1 0.0300631
52 2 0.060096
52 3 0.0900684
52 4 0.11995
52 5 0.149711
52 6 0.179322
52 7 0.208752
52 8 0.237972
52 9 0.266953
52 10 0.295666
52 11 0.32408
52 12 0.352169
52 13 0.379904
52 14 0.407257
52 15 0.434199
52 16 0.460706
52 17 0.486748
52 18 0.512301
52 19 0.537339
52 20 0.561836
52 21 0.585768
52 22 0.609111
52 23 0.631841
52 24 0.653936
52 25 0.675373
52 26 0.69613
52 27 0.716188
52 28 0.735524
52 29 0.754121
52 30 0.77196
52 31 0.789022
52 32 0.80529
52 33 0.820748
52 34 0.835381
52 35 0.849173
52 36 0.862111
52 37 0.874182
52 38 0.885373
52 39 0.895674
52 40 0.905074
52 41 0.913564
52 42 0.921135
52 43 0.927779
52 44 0.93349
52 45 0.938262
52 46 0.94209
52 47 0.94497
52 48 0.9469
52 49 0.947877
52 50 0.947901
52 51 0.946972
52 52 0.94509
52 53 0.942257
52 54 0.938476
52 55 0.933752
52 56 0.928088
52 57 0.921491
52 58 0.913966
52 59 0.905523
52 60 0.896168
52 61 0.885912
52 62 0.874765
52 63 0.862738
52 64 0.849843
52 65 0.836093
52 66 0.821503
52 67 0.806086
52 68 0.789858
52 69 0.772835
52 70 0.755035
52 71 0.736476
52 72 0.717176
52 73 0.697154
52 74 0.676431
52 75 0.655027
52 76 0.632965
52 77 0.610265
52 78 0.58695
52 79 0.563045
52 80 0.538571
52 81 0.513554
52 82 0.488018
52 83 0.461988
52 84 0.435489
52 85 0.408546
52 86 0.381185
52 87 0.353432
52 88 0.325314
52 89 0.296857
52 90 0.268089
52 91 0.239037
52 92 0.20973
52 93 0.180197
52 94 0.150469
52 95 0.120575
52 96 0.090549
52 97 0.0604222
52 98 0.030228
52 99 0
53 0 0
53 1 0.029973
53 2 0.0599159
53 3 0.0897985
53 4 0.119591
53 5 0.149263
53 6 0.178785
53 7 0.208127
53 8 0.237259
53 9 0.266153
53 10 0.294779
53 11 0.323109
53 12 0.351114
53 13 0.378765
53 14 0.406036
53 15 0.432898
53 16 0.459325
53 17 0.485289
53 18 0.510766
53 19 0.535728
53 20 0.560152
53 21 0.584013
53 22 0.607286
53 23 0.629948
53 24 0.651976
53 25 0.673349
53 26 0.694044
53 27 0.714041
53 28 0.73332
53 29 0.751861
53 30 0.769646
53 31 0.786657
53 32 0.802876
53 33 0.818288
53 34 0.832877
53 35 0.846628
53 36 0.859527
53 37 0.871562
53 38 0.88272
53 39 0.89299
53 40 0.902362
53 41 0.910826
53 42 0.918374
53 43 0.924998
53 44 0.930692
53 45 0.935449
53 46 0.939266
53 47 0.942138
53 48 0.944062
53 49 0.945036
53 50 0.94506
53 51 0.944133
53 52 0.942257
53 53 0.939433
53 54 0.935663
53 55 0.930953
53 56 0.925306
53 57 0.918729
53 58 0.911227
53 59 0.902808
53 60 0.893482
53 61 0.883257
53 62 0.872143
53 63 0.860152
53 64 0.847296
53 65 0.833587
53 66 0.81904
53 67 0.803669
53 68 0.78749
53 69 0.770519
53 70 0.752772
53 71 0.734268
53 72 0.715026
53 73 0.695064
53 74 0.674403
53 75 0.653064
53 76 0.631067
53 77 0.608435
53 78 0.585191
53 79 0.561357
53 80 0.536957
53 81 0.512015
53 82 0.486555
53 83 0.460603
53 84 0.434183
53 85 0.407321
53 86 0.380042
53 87 0.352373
53 88 0.324339
53 89 0.295967
53 90 0.267285
53 91 0.23832
53 92 0.209101
53 93 0.179657
53 94 0.150018
53 95 0.120214
53 96 0.0902776
53 97 0.0602411
53 98 0.0301374
53 99 0
54 0 0
54 1 0.0298528
54 2 0.0596755
54 3 0.0894382
54 4 0.119111
54 5 0.148664
54 6 0.178067
54 7 0.207291
54 8 0.236307
54 9 0.265085
54 10 0.293597
54 11 0.321813
54 12 0.349705
54 13 0.377246
54 14 0.404407
54 15 0.431161
54 16 0.457482
54 17 0.483342
54 18 0.508716
54 19 0.533579
54 20 0.557905
54 21 0.581669
54 22 0.604849
54 23 0.62742
54 24 0.64936
54 25 0.670647
54 26 0.691259
54 27 0.711176
54 28 0.730378
54 29 0.748844
54 30 0.766558
54 31 0.7835
54 32 0.799655
54 33 0.815005
54 34 0.829535
54 35 0.843231
54 36 0.856078
54 37 0.868065
54 38 0.879178
54 39 0.889407
54 40 0.898741
54 41 0.907171
54 42 0.914689
54 43 0.921287
54 44 0.926958
54 45 0.931696
54 46 0.935497
54 47 0.938358
54 48 0.940274
54 49 0.941245
54 50 0.941268
54 51 0.940345
54 52 0.938476
54 53 0.935663
54 54 0.931909
54 55 0.927218
54 56 0.921594
54 57 0.915042
54 58 0.907571
54 59 0.899186
54 60 0.889897
54 61 0.879713
54 62 0.868644
54 63 0.856701
54 64 0.843896
54 65 0.830243
54 66 0.815754
54 67 0.800445
54 68 0.78433
54 69 0.767427
54 70 0.749752
54 71 0.731322
54 72 0.712157
54 73 0.692276
54 74 0.671698
54 75 0.650444
54 76 0.628535
54 77 0.605994
54 78 0.582843
54 79 0.559105
54 80 0.534802
54 81 0.509961
54 82 0.484603
54 83 0.458755
54 84 0.432441
54 85 0.405687
54 86 0.378517
54 87 0.350959
54 88 0.323037
54 89 0.29478
54 90 0.266213
54 91 0.237364
54 92 0.208262
54 93 0.178936
54 94 0.149416
54 95 0.119732
54 96 0.0899154
54 97 0.0599994
54 98 0.0300165
54 99 0
55 0 0
55 1 0.0297025
55 2 0.059375
55 3 0.0889879
55 4 0.118511
55 5 0.147915
55 6 0.177171
55 7 0.206248
55 8 0.235118
55 9 0.263751
55 10 0.292119
55 11 0.320193
55 12 0.347945
55 13 0.375346
55 14 0.402371
55 15 0.428991
55 16 0.455179
55 17 0.480909
55 18 0.506155
55 19 0.530893
55 20 0.555096
55 21 0.578741
55 22 0.601804
55 23 0.624261
55 24 0.646091
55 25 0.667271
55 26 0.687779
55 27 0.707596
55 28 0.726701
55 29 0.745074
55 30 0.762699
55 31 0.779556
55 32 0.795629
55 33 0.810902
55 34 0.825359
55 35 0.838986
55 36 0.851769
55 37 0.863695
55 38 0.874752
55 39 0.884929
55 40 0.894217
55 41 0.902604
55 42 0.910084
55 43 0.916649
55 44 0.922291
55 45 0.927006
55 46 0.930788
55 47 0.933634
55 48 0.93554
55 49 0.936506
55 50 0.93653
55 51 0.935611
55 52 0.933752
55 53 0.930953
55 54 0.927218
55 55 0.92255
55 56 0.916954
55 57 0.910436
55 58 0.903002
55 59 0.894659
55 60 0.885417
55 61 0.875284
55 62 0.864271
55 63 0.852388
55 64 0.839648
55 65 0.826063
55 66 0.811647
55 67 0.796415
55 68 0.780382
55 69 0.763564
55 70 0.745977
55 71 0.727641
55 72 0.708572
55 73 0.688791
55 74 0.668316
55 75 0.647169
55 76 0.625371
55 77 0.602944
55 78 0.579909
55 79 0.55629
55 80 0.53211
55 81 0.507393
55 82 0.482164
55 83 0.456446
55 84 0.430264
55 85 0.403644
55 86 0.376612
55 87 0.349192
55 88 0.321411
55 89 0.293296
55 90 0.264872
55 91 0.236169
55 92 0.207214
55 93 0.178035
55 94 0.148663
55 95 0.119129
55 96 0.0894627
55 97 0.0596973
55 98 0.0298654
55 99 0
56 0 0
56 1 0.0295223
56 2 0.0590149
56 3 0.0884481
56 4 0.117792
56 5 0.147018
56 6 0.176096
56 7 0.204997
56 8 0.233691
56 9 0.262151
56 10 0.290347
56 11 0.31825
56 12 0.345834
56 13 0.37307
56 14 0.39993
56 15 0.426388
56 16 0.452418
56 17 0.477992
56 18 0.503085
56 19 0.527673
56 20 0.551729
56 21 0.575231
56 22 0.598154
56 23 0.620475
56 24 0.642172
56 25 0.663223
56 26 0.683607
56 27 0.703304
56 28 0.722293
56 29 0.740555
56 30 0.758073
56 31 0.774827
56 32 0.790803
56 33 0.805983
56 34 0.820352
56 35 0.833897
56 36 0.846602
56 37 0.858456
56 38 0.869446
56 39 0.879562
56 40 0.888793
56 41 0.897129
56 42 0.904564
56 43 0.911089
56 44 0.916697
56 45 0.921383
56 46 0.925142
56 47 0.927971
56 48 0.929866
56 49 0.930826
56 50 0.930849
56 51 0.929936
56 52 0.928088
56 53 0.925306
56 54 0.921594
56 55 0.916954
56 56 0.911392
56 57 0.904913
56 58 0.897524
56 59 0.889233
56 60 0.880046
56 61 0.869975
56 62 0.859028
56 63 0.847218
56 64 0.834555
56 65 0.821052
56 66 0.806724
56 67 0.791584
56 68 0.775648
56 69 0.758932
56 70 0.741453
56 71 0.723227
56 72 0.704274
56 73 0.684613
56 74 0.664262
56 75 0.643244
56 76 0.621578
56 77 0.599286
56 78 0.576391
56 79 0.552916
56 80 0.528883
56 81 0.504316
56 82 0.479239
56 83 0.453677
56 84 0.427654
56 85 0.401196
56 86 0.374327
56 87 0.347074
56 88 0.319462
56 89 0.291517
56 90 0.263266
56 91 0.234737
56 92 0.205957
56 93 0.176955
56 94 0.147762
56 95 0.118406
56 96 0.0889201
56 97 0.0593352
56 98 0.0296842
56 99 0
57 0 0
57 1 0.0293124
57 2 0.0585954
57 3 0.0878194
57 4 0.116955
57 5 0.145973
57 6 0.174844
57 7 0.20354
57 8 0.23203
57 9 0.260287
57 10 0.288283
57 11 0.315988
57 12 0.343376
57 13 0.370418
57 14 0.397087
57 15 0.423357
57 16 0.449202
57 17 0.474594
57 18 0.499509
57 19 0.523922
57 20 0.547807
57 21 0.571142
57 22 0.593902
57 23 0.616064
57 24 0.637607
57 25 0.658509
57 26 0.678748
57 27 0.698304
57 28 0.717158
57 29 0.735291
57 30 0.752684
57 31 0.76932
57 32 0.785182
57 33 0.800254
57 34 0.814521
57 35 0.827969
57 36 0.840584
57 37 0.852353
57 38 0.863265
57 39 0.873309
57 40 0.882475
57 41 0.890752
57 42 0.898134
57 43 0.904612
57 44 0.91018
57 45 0.914833
57 46 0.918565
57 47 0.921374
57 48 0.923256
57 49 0.924209
57 50 0.924232
57 51 0.923326
57 52 0.921491
57 53 0.918729
57 54 0.915042
57 55 0.910436
57 56 0.904913
57 57 0.898481
57 58 0.891144
57 59 0.882911
57 60 0.87379
57 61 0.863791
57 62 0.852922
57 63 0.841195
57 64 0.828622
57 65 0.815216
57 66 0.800989
57 67 0.785957
57 68 0.770135
57 69 0.753537
57 70 0.736182
57 71 0.718086
57 72 0.699268
57 73 0.679746
57 74 0.65954
57 75 0.638671
57 76 0.617159
57 77 0.595026
57 78 0.572294
57 79 0.548985
57 80 0.525123
57 81 0.500731
57 82 0.475832
57 83 0.450452
57 84 0.424614
57 85 0.398344
57 86 0.371666
57 87 0.344607
57 88 0.317191
57 89 0.289444
57 90 0.261394
57 91 0.233068
57 92 0.204493
57 93 0.175698
57 94 0.146711
57 95 0.117565
57 96 0.088288
57 97 0.0589135
57 98 0.0294732
57 99 0
58 0 0
58 1 0.0290731
58 2 0.0581169
58 3 0.0871023
58 4 0.116
58 5 0.144781
58 6 0.173417
58 7 0.201878
58 8 0.230136
58 9 0.258162
58 10 0.285929
58 11 0.313408
58 12 0.340572
58 13 0.367393
58 14 0.393845
58 15 0.419901
58 16 0.445534
58 17 0.470719
58 18 0.49543
58 19 0.519644
58 20 0.543334
58 21 0.566478
58 22 0.589052
58 23 0.611034
58 24 0.632401
58 25 0.653132
58 26 0.673206
58 27 0.692602
58 28 0.711302
58 29 0.729287
58 30 0.746538
58 31 0.763038
58 32 0.77877
58 33 0.793719
58 34 0.80787
58 35 0.821208
58 36 0.83372
58 37 0.845394
58 38 0.856217
58 39 0.866178
58 40 0.875269
58 41 0.883479
58 42 0.8908
58 43 0.897225
58 44 0.902748
58 45 0.907363
58 46 0.911065
58 47 0.913851
58 48 0.915717
58 49 0.916662
58 50 0.916685
58 51 0.915786
58 52 0.913966
58 53 0.911227
58 54 0.907571
58 55 0.903002
58 56 0.897524
58 57 0.891144
58 58 0.883868
58 59 0.875702
58 60 0.866656
58 61 0.856737
58 62 0.845957
58 63 0.834326
58 64 0.821856
58 65 0.808559
58 66 0.794449
58 67 0.77954
58 68 0.763846
58 69 0.747384
58 70 0.730171
58 71 0.712222
58 72 0.693558
58 73 0.674196
58 74 0.654155
58 75 0.633456
58 76 0.61212
58 77 0.590168
58 78 0.567621
58 79 0.544503
58 80 0.520835
58 81 0.496642
58 82 0.471947
58 83 0.446774
58 84 0.421147
58 85 0.395091
58 86 0.368632
58 87 0.341793
58 88 0.314601
58 89 0.287081
58 90 0.25926
58 91 0.231165
58 92 0.202823
58 93 0.174263
58 94 0.145513
58 95 0.116605
58 96 0.0875671
58 97 0.0584324
58 98 0.0292326
58 99 0
59 0 0
59 1 0.0288045
59 2 0.05758
59 3 0.0862976
59 4 0.114928
59 5 0.143444
59 6 0.171815
59 7 0.200013
59 8 0.228009
59 9 0.255777
59 10 0.283287
59 11 0.310513
59 12 0.337425
59 13 0.363999
59 14 0.390206
59 15 0.416021
59 16 0.441418
59 17 0.46637
59 18 0.490853
59 19 0.514843
59 20 0.538314
59 21 0.561245
59 22 0.58361
59 23 0.605389
59 24 0.626558
59 25 0.647098
59 26 0.666986
59 27 0.686204
59 28 0.704731
59 29 0.722549
59 30 0.739641
59 31 0.755988
59 32 0.771576
59 33 0.786387
59 34 0.800407
59 35 0.813621
59 36 0.826018
59 37 0.837583
59 38 0.848306
59 39 0.858176
59 40 0.867183
59 41 0.875317
59 42 0.882571
59 43 0.888936
59 44 0.894408
59 45 0.89898
59 46 0.902648
59 47 0.905408
59 48 0.907257
59 49 0.908194
59 50 0.908216
59 51 0.907326
59 52 0.905523
59 53 0.902808
59 54 0.899186
59 55 0.894659
59 56 0.889233
59 57 0.882911
59 58 0.875702
59 59 0.867612
59 60 0.858649
59 61 0.848822
59 62 0.838142
59 63 0.826619
59 64 0.814264
59 65 0.801089
59 66 0.78711
59 67 0.772338
59 68 0.756789
59 69 0.74048
59 70 0.723425
59 71 0.705643
59 72 0.68715
59 73 0.667967
59 74 0.648112
59 75 0.627604
59 76 0.606465
59 77 0.584715
59 78 0.562377
59 79 0.539472
59 80 0.516023
59 81 0.492054
59 82 0.467587
59 83 0.442646
59 84 0.417256
59 85 0.391441
59 86 0.365226
59 87 0.338635
59 88 0.311694
59 89 0.284429
59 90 0.256865
59 91 0.229029
59 92 0.200949
59 93 0.172653
59 94 0.144169
59 95 0.115527
59 96 0.0867581
59 97 0.0578926
59 98 0.0289625
59 99 0
60 0 0
60 1 0.0285069
60 2 0.0569852
60 3 0.0854061
60 4 0.113741
60 5 0.141962
60 6 0.17004
60 7 0.197946
60 8 0.225654
60 9 0.253135
60 10 0.280361
60 11 0.307305
60 12 0.33394
60 13 0.360239
60 14 0.386175
60 15 0.411724
60 16 0.436858
60 17 0.461552
60 18 0.485783
60 19 0.509524
60 20 0.532753
60 21 0.555447
60 22 0.577581
60 23 0.599135
60 24 0.620086
60 25 0.640413
60 26 0.660096
60 27 0.679115
60 28 0.697451
60 29 0.715085
60 30 0.732
60 31 0.748179
60 32 0.763605
60 33 0.778263
60 34 0.792138
60 35 0.805216
60 36 0.817485
60 37 0.828931
60 38 0.839543
60 39 0.849311
60 40 0.858224
60 41 0.866274
60 42 0.873453
60 43 0.879753
60 44 0.885169
60 45 0.889693
60 46 0.893323
60 47 0.896055
60 48 0.897885
60 49 0.898811
60 50 0.898834
60 51 0.897953
60 52 0.896168
60 53 0.893482
60 54 0.889897
60 55 0.885417
60 56 0.880046
60 57 0.87379
60 58 0.866656
60 59 0.858649
60 60 0.849779
60 61 0.840054
60 62 0.829484
60 63 0.818079
60 64 0.805852
60 65 0.792814
60 66 0.778978
60 67 0.764359
60 68 0.748971
60 69 0.73283
60 70 0.715952
60 71 0.698353
60 72 0.680052
60 73 0.661067
60 74 0.641416
60 75 0.62112
60 76 0.6002
60 77 0.578675
60 78 0.556567
60 79 0.533899
60 80 0.510693
60 81 0.486971
60 82 0.462756
60 83 0.438074
60 84 0.412946
60 85 0.387398
60 86 0.361453
60 87 0.335137
60 88 0.308474
60 89 0.28149
60 90 0.254211
60 91 0.226663
60 92 0.198873
60 93 0.170869
60 94 0.14268
60 95 0.114334
60 96 0.0858618
60 97 0.0572945
60 98 0.0286633
60 99 0
61 0 0
61 1 0.0281807
61 2 0.056333
61 3 0.0844287
61 4 0.112439
61 5 0.140337
61 6 0.168094
61 7 0.195681
61 8 0.223072
61 9 0.250238
61 10 0.277152
61 11 0.303788
61 12 0.330118
61 13 0.356116
61 14 0.381756
61 15 0.407012
61 16 0.431858
61 17 0.45627
61 18 0.480223
61 19 0.503693
61 20 0.526656
61 21 0.54909
61 22 0.570971
61 23 0.592278
61 24 0.612989
61 25 0.633084
61 26 0.652542
61 27 0.671343
61 28 0.689469
61 29 0.706901
61 30 0.723623
61 31 0.739616
61 32 0.754866
61 33 0.769356
61 34 0.783072
61 35 0.796001
61 36 0.808129
61 37 0.819444
61 38 0.829935
61 39 0.839591
61 40 0.848402
61 41 0.85636
61 42 0.863457
61 43 0.869685
61 44 0.875038
61 45 0.879512
61 46 0.8831
61 47 0.8858
61 48 0.887609
61 49 0.888525
61 50 0.888548
61 51 0.887676
61 52 0.885912
61 53 0.883257
61 54 0.879713
61 55 0.875284
61 56 0.869975
61 57 0.863791
61 58 0.856737
61 59 0.848822
61 60 0.840054
61 61 0.83044
61 62 0.819991
61 63 0.808717
61 64 0.796629
